text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
"Woh jo aap daingy wo insaaf ho ga? No thank you, ji aap bs politics karain jis sy idary mazboot hoon aur apna kaam idary khud kr sakain.","woh jo aap daingy wo insaaf ho ga? no thank you, ji aap bs politics karain jis sy idary mazboot hoon aur apna kaam idary khud kr sakain.",0,2,136,28
क्योंकि केवल उदार युवाओं को उनकी निजी सुरक्षा के बारे में चिन्तित रहना पड़ता है ।,क्योंकि केवल उदार युवाओं को उनकी निजी सुरक्षा के बारे में चिन्तित रहना पड़ता है ।,1,1,81,16
agar us waqt modiji ne resign de diya hota to uska politics cariar khatm ho chuka hota,agar us waqt modiji ne resign de diya hota to uska politics cariar khatm ho chuka hota,0,1,86,17
maybe it's one of them botanical gardens.,maybe it's one of them botanical gardens.,1,1,41,7
tu apni baat kar #tripletalaq or #halala par,tu apni baat kar #tripletalaq or #halala par,0,1,44,8
हाँ मैं आप दोस्त करते हैं शर्त.,हाँ मैं आप दोस्त करते हैं शर्त.,1,1,31,7
Meinn bhi sumjh gayi hoonn key Politics insaniyut ki khidmut kernay ka teesra naam hai na key kushtiyann kernay ka ukharda.,meinn bhi sumjh gayi hoonn key politics insaniyut ki khidmut kernay ka teesra naam hai na key kushtiyann kernay ka ukharda.,0,1,123,21
"हाँ, पेशेवर खिलाड़ी सिर्फ पूरी तरह से * के साथ पूरी तरह से चूसना *","हाँ, पेशेवर खिलाड़ी सिर्फ पूरी तरह से * के साथ पूरी तरह से चूसना *",1,1,66,15
एक अच्छा व्यापार विचार की तरह लगता है.,एक अच्छा व्यापार विचार की तरह लगता है.,1,1,38,8
"isiliye tumhari aukaat 2 kodi ki hai , laash jaise words use karke apni politics nhi chamka paoge BABU","isiliye tumhari aukaat 2 kodi ki hai , laash jaise words use karke apni politics nhi chamka paoge babu",0,1,102,19
: RESIGNED: SL Cricket Aniyin Thodar Thoalvihalin Ethiroli; Therivu Kulu Thalaivar Sanath Jayasuriya Utpada Athan Uruppinarhal Raajinaamaa!,: resigned: sl cricket aniyin thodar thoalvihalin ethiroli; therivu kulu thalaivar sanath jayasuriya utpada athan uruppinarhal raajinaamaa!,0,1,139,17
"लेकिन भूत के रूप में मुझे यह नीचे चलाने में मदद करता है, तेजी से तेज:^)","लेकिन भूत के रूप में मुझे यह नीचे चलाने में मदद करता है, तेजी से तेज:^)",1,1,71,16
Main POOra Din Har Waqt CricKet DeKHta ReHTa Tha. JaB Aap Bache Hote Hain To Poora Din Khel Se Dil Hi Nahi Bharta. JaSparit BuMrah #Sufyan,main poora din har waqt cricket dekhta rehta tha. jab aap bache hote hain to poora din khel se dil hi nahi bharta. jasparit bumrah #sufyan,0,3,138,26
it's never the players fault!,it's never the players fault!,1,1,29,5
checkmate theists.,checkmate theists.,1,1,18,2
"well, kids in the future will have so bahut fun in life","well, kids in the future will have so bahut fun in life",1,1,55,12
Kya explanation hai boss!,kya explanation hai boss!,1,1,25,4
"it must be sach, i read it in breitbart!","it must be sach, i read it in breitbart!",1,1,40,9
main just want ko ask tum a few questions ke baare mein howard wolowitz.,main just want ko ask tum a few questions ke baare mein howard wolowitz.,0,1,72,14
Sir ji cast ka politics aap jaisa dummy leader jo aaj tak aapna koi base nahi bana paye ek chhor se mp ka election haad jate hai,sir ji cast ka politics aap jaisa dummy leader jo aaj tak aapna koi base nahi bana paye ek chhor se mp ka election haad jate hai,0,1,128,27
Teen bar talaq bolo to nai begam milti hai aur teen bar Ram bolo to Bhagwan milte hai #TripleTalaq,teen bar talaq bolo to nai begam milti hai aur teen bar ram bolo to bhagwan milte hai #tripletalaq,0,1,98,19
Dhoni ne cricket ki paribhasha hi badal diya hai.,dhoni ne cricket ki paribhasha hi badal diya hai.,0,1,49,9
"ओह, अगर मैं नैटली के लिए वोट देने से पहले मैं इस बारे में पता चला!","ओह, अगर मैं नैटली के लिए वोट देने से पहले मैं इस बारे में पता चला!",1,1,66,16
Aapko politics suite nahi kartha Hai. Kyun aap pasie barbaad kar rahe ho,aapko politics suite nahi kartha hai. kyun aap pasie barbaad kar rahe ho,0,2,72,13
Aaj sharam aati hain desh ki politics pe.:-(,aaj sharam aati hain desh ki politics pe.:-(,0,2,44,8
Sir politics level thoda uthayiye! Agar koi Janta ke liye kaam karna chahte hai to Plz karne dijiye !,sir politics level thoda uthayiye! agar koi janta ke liye kaam karna chahte hai to plz karne dijiye !,0,2,101,19
#TripleTalaq Kuchh angrez ke bachche ko kyun lagta ki triple talaq galat he agar lagta to wo nalayeq bachcha Quran padhe ki 3 talaq kya he,#tripletalaq kuchh angrez ke bachche ko kyun lagta ki triple talaq galat he agar lagta to wo nalayeq bachcha quran padhe ki 3 talaq kya he,0,1,138,26
"""Loug kahen gey aik pagal aya tha,cricket khailta tha"" hayeee that line tho","""loug kahen gey aik pagal aya tha,cricket khailta tha"" hayeee that line tho",0,1,75,13
Abe maana bey zindagi tu cricket hai aur mai Us ka stuart binny Par fulltoss ball bhi bat ko nahi lage aise bhi zulm mat kar,abe maana bey zindagi tu cricket hai aur mai us ka stuart binny par fulltoss ball bhi bat ko nahi lage aise bhi zulm mat kar,0,1,124,26
Jise shadi Ka nahi kuchh ata pata wo triple talaq par bakwas karne lag gaya pic.twitter.com/XUCrnbQOi4,jise shadi ka nahi kuchh ata pata wo triple talaq par bakwas karne lag gaya pic.twitter.com/xucrnbqoi4,0,3,102,16
Labour bechari chutti kr k bhuka marnay se tw rahi.#irony,labour bechari chutti kr k bhuka marnay se tw rahi.#irony,1,2,57,10
".waise sir nayak ek behtareen movie h, politics ki saari sachchayi bayaan krti h ye film,aese hi movie bnaiye,logon ki aankhein kholiye",".waise sir nayak ek behtareen movie h, politics ki saari sachchayi bayaan krti h ye film,aese hi movie bnaiye,logon ki aankhein kholiye",0,1,135,22
LOG @sachin_rt Ko Bhagwaan Kehte hai Cricket aur wo God Ghanta Kuch nahi Karta Wo Kya Koi nhi Krta.Mgr Real Farishta Hai @GautamGambhir,log ko bhagwaan kehte hai cricket aur wo god ghanta kuch nahi karta wo kya koi nhi krta.mgr real farishta hai,0,2,109,21
"but....but she needs to check her **black** privelege, that poor little white girl is holding her bag","but....but she needs to check her **black** privelege, that poor little white girl is holding her bag",1,2,101,17
#TripleTalaq ban Kar K ukhaad hi toh liya hai .,#tripletalaq ban kar k ukhaad hi toh liya hai .,0,1,47,10
Isaki wajah fake news hai ise roka na gaya desh ka manchitr kuchh aur hoga desh kuchh aur he jise bollywood aur journalist ko samajna padega,isaki wajah fake news hai ise roka na gaya desh ka manchitr kuchh aur hoga desh kuchh aur he jise bollywood aur journalist ko samajna padega,0,1,140,26
क्योंकि यह लाल है और हमें उल्लेख करना है कि महिलाओं कठोर और अनुचित प्राणी हैं,क्योंकि यह लाल है और हमें उल्लेख करना है कि महिलाओं कठोर और अनुचित प्राणी हैं,1,1,77,16
Tech updates follow karta hoon regularly,tech updates follow karta hoon regularly,0,1,40,6
Oh great! Ek aur problem solve ho gayi,oh great! ek aur problem solve ho gayi,1,2,38,8
"yeah, but i'll bet you only pasand them for their genitalia, whereas a sach gentleman would appreciate them for who they are, with only the logical assumption that they will be rewarded with sex afterward.","yeah, but i'll bet you only pasand them for their genitalia, whereas a sach gentleman would appreciate them for who they are, with only the logical assumption that they will be rewarded with sex afterward.",1,1,205,35
मुझे निराश कर रहा हूँ... ... उसे वोट नहीं मिलेगा,मुझे निराश कर रहा हूँ... ... उसे वोट नहीं मिलेगा,1,2,48,10
Apne desh mei content ki bhi barsaat ho rahi hai #tripletalaq #righttoprivacy #rapistbaba #china #MumbaiRains,apne desh mei content ki bhi barsaat ho rahi hai #tripletalaq #righttoprivacy #rapistbaba #china #mumbairains,0,1,109,15
क्योंकि वे आ रहे हैं सोने!,क्योंकि वे आ रहे हैं सोने!,1,1,26,6
"यदि यह एक drot में समाप्त हो गया, तो यह हालांकि पूरी तरह नुकसान किया.","यदि यह एक drot में समाप्त हो गया, तो यह हालांकि पूरी तरह नुकसान किया.",1,1,69,15
Oh wow! Life changing advice,oh wow! life changing advice,1,2,28,5
बाम्बम्ब्स.,बाम्बम्ब्स.,1,1,11,1
phle mulk ki baat kre ab miyan sahab ko sab kch yaad arha ha vote ka takuddus parliament ki ehmiyat wah re pak politics.,phle mulk ki baat kre ab miyan sahab ko sab kch yaad arha ha vote ka takuddus parliament ki ehmiyat wah re pak politics.,0,1,120,24
मैंने हिलरी क्लोटन के घर के पास ट्रक को देखा था जब उसे भाषण की घोषणा करने के लिए कहा गया था.,मैंने हिलरी क्लोटन के घर के पास ट्रक को देखा था जब उसे भाषण की घोषणा करने के लिए कहा गया था.,1,1,92,22
Kaluye Abhi bhi waqt hai sudhar ja warna tu ghar ka na rahega na ghat ka yani neither politics nor presstitute.,kaluye abhi bhi waqt hai sudhar ja warna tu ghar ka na rahega na ghat ka yani neither politics nor presstitute.,0,1,111,21
Sajiya ji triple Talaq par aapki kya raha hai,sajiya ji triple talaq par aapki kya raha hai,0,1,45,9
Tumhari advice bahut kaam ki hai,tumhari advice bahut kaam ki hai,1,1,32,6
"#TripleTalaq ki itni khusiyan Tow muslim aurate bhi nhi nahi mana rahi , Jitni khusi ki diye ye modi bhakt jalaye hain","#tripletalaq ki itni khusiyan tow muslim aurate bhi nhi nahi mana rahi , jitni khusi ki diye ye modi bhakt jalaye hain",0,1,118,22
Indian politics ko ek Alag Aur sakaratmak raah per le jaane wale yug purush sri Kejriwal ko hamari Aur se janamdin kee lakh lakh badhaiyan,indian politics ko ek alag aur sakaratmak raah per le jaane wale yug purush sri kejriwal ko hamari aur se janamdin kee lakh lakh badhaiyan,0,1,138,25
"yeah, providing tax cuts and a huge surplus were terrible things","yeah, providing tax cuts and a huge surplus were terrible things",1,1,64,11
"तुम सही हो, हॉकी खेल है.","तुम सही हो, हॉकी खेल है.",1,1,24,6
Wow boss! Revolutionary idea,wow boss! revolutionary idea,1,2,28,4
Triple Talaq bann hone ka dard saaf.dikh raha hai mullo mein,triple talaq bann hone ka dard saaf.dikh raha hai mullo mein,0,2,60,11
i didn't realize btc was up to $5400.,i didn't realize btc was up to $5400.,1,1,37,8
Aap do Kabaddi ko promote kijiye. Politics aur Films aap dono se na ho payega !,aap do kabaddi ko promote kijiye. politics aur films aap dono se na ho payega !,0,2,79,16
"lol, is best build","lol, is best build",1,1,18,4
Yogi ji apne vidhayakon ko kuchh kamm dein Sirf feeta cricket match aur innaguration tak hi simit na rakhey,yogi ji apne vidhayakon ko kuchh kamm dein sirf feeta cricket match aur innaguration tak hi simit na rakhey,0,1,107,19
But abolishing Triple Talaq has been another master stroke of Modiji! Har har Modi 2019 mai ghar ghar Modi!,but abolishing triple talaq has been another master stroke of modiji! har har modi 2019 mai ghar ghar modi!,0,2,107,19
was sort of,was sort of,1,1,11,3
"हाँ, एक उरी चोरी और डीना डब्ल्यू आप को उस प्रतिमा क्षेत्र से बाहर निकलना होगा","हाँ, एक उरी चोरी और डीना डब्ल्यू आप को उस प्रतिमा क्षेत्र से बाहर निकलना होगा",1,1,77,16
obviously an anti-semite,obviously an anti-semite,1,1,24,3
kitna nichhe gir gaye hain lok bachhon k marne par politics kar rahe hain chhi,kitna nichhe gir gaye hain lok bachhon k marne par politics kar rahe hain chhi,0,1,78,15
Achha khasha @bollywood_life ke heroin lagti thi ab to akdam rajniti ki maa ban gai ho mamshahab chalo achha hai,achha khasha ke heroin lagti thi ab to akdam rajniti ki maa ban gai ho mamshahab chalo achha hai,0,1,96,19
Perfect! Yahi toh problem thi,perfect! yahi toh problem thi,1,2,29,5
#TripleTalaq sabhi sambhidhan ki najar me saman to musalman alag kaise?aazadi ke samay in logon ne Pakistan bana liya.kanoon ko mano.,#tripletalaq sabhi sambhidhan ki najar me saman to musalman alag kaise?aazadi ke samay in logon ne pakistan bana liya.kanoon ko mano.,0,3,133,21
if only there tha something mein tera head ko control tha things tum say.,if only there tha something mein tera head ko control tha things tum say.,1,1,73,14
"Khamosh hai mera desh kisano aur jawano ki maut par, suna hai theatre me bht bheed hai, #bahubali ki maut par.#irony","khamosh hai mera desh kisano aur jawano ki maut par, suna hai theatre me bht bheed hai, #bahubali ki maut par.#irony",1,2,116,21
